subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
971779,21,0,79,0,-40,4,0.6039782
971779,21,0,80,0,-24,4,0.5761548
971779,21,0,81,1,56,4,0.5812435
971779,21,0,82,1,-8,4,0.58618486
971779,21,0,83,1,8,3,0.55574757
971779,21,0,84,1,56,4,0.5017455
971779,21,0,85,0,-48,4,0.44930628
971779,21,0,86,0,-48,4,0.4089798
971779,21,0,87,0,-32,4,0.37502286
971779,21,0,89,0,-40,4,0.35856208
971779,21,0,90,0,-56,5,0.35340422
971779,21,0,91,1,8,5,0.35293758
971779,21,0,92,0,-64,4,0.32415786
971779,21,0,93,0,-40,4,0.30146205
971779,21,0,94,1,72,5,0.28577095
971779,21,0,95,0,-24,5,0.27135977
971779,21,0,96,1,40,4,0.27743098
971779,21,0,97,1,-8,4,0.27780795
971779,21,0,98,0,-16,4,0.21907993
971779,21,0,99,0,-64,4,0.19376731
971779,21,0,100,1,48,4,0.16660205
971779,21,0,101,0,56,2,0.13189389
971779,21,0,102,1,64,5,0.19754237
971779,21,0,103,0,-56,4,0.2573591
971779,21,0,104,0,-64,4,0.32049218
971779,21,0,105,1,-32,1,0.3820293
971779,21,0,106,1,8,4,0.36570013
971779,21,0,107,0,-16,4,0.32000962
971779,21,0,108,1,40,4,0.31184897
971779,21,0,109,0,-24,4,0.3006097
971779,21,0,110,1,16,4,0.31252387
971779,21,0,111,0,-56,4,0.30301288
971779,21,0,112,1,-16,4,0.29970577
971779,21,0,113,0,-8,4,0.22683562
971779,21,0,114,1,48,4,0.20464125
971779,21,0,115,1,64,4,0.17373377
971779,21,0,116,0,-24,4,0.1413739
971779,21,0,117,0,-48,4,0.12630185
971779,21,0,118,1,64,4,0.11157921
971779,21,0,119,1,16,4,0.097899996
971779,21,0,120,0,24,4,0.04956804
971779,21,0,121,1,24,4,0.08533892
971779,21,0,122,0,-40,4,0.095026664
971779,21,0,123,1,48,4,0.11299275
971779,21,0,124,1,72,4,0.1252926
971779,21,0,125,1,40,4,0.13503863
971779,21,0,126,0,-8,4,0.13265346
971779,21,0,127,1,64,4,0.17423953
971779,21,0,128,1,32,4,0.20697962
971779,21,0,129,1,32,4,0.23188941
971779,21,0,130,0,-48,4,0.2451371
971779,21,0,131,1,8,4,0.26822394
971779,21,0,132,0,-72,5,0.26082227
971779,21,0,133,0,-64,4,0.25583887
971779,21,0,134,0,-56,5,0.25217745
971779,21,0,135,1,56,5,0.25515887
971779,21,0,136,1,16,4,0.25048682
971779,21,0,137,1,16,4,0.2296705
971779,21,0,138,0,-16,4,0.18212643
971779,21,0,140,1,24,4,0.1695776
971779,21,0,141,1,32,4,0.1364465
971779,21,0,142,0,-72,4,0.093421854
971779,21,0,143,0,-32,4,0.046629533
971779,21,0,144,0,-32,4,0.007669832
971779,21,0,145,0,24,4,-0.023667581
971779,21,0,146,1,72,4,0.020881547
971779,21,0,147,1,32,4,0.05871645
971779,21,0,148,1,72,4,0.081362545
971779,21,0,149,0,-72,4,0.10058675
971779,21,0,150,0,-72,5,0.11703757
971779,21,0,152,1,48,5,0.13647
972231,20,0,1,1,-32,3,1.0885891
972231,20,0,3,1,-8,4,0.99165094
972231,20,0,4,1,64,3,0.88724196
972231,20,0,5,1,16,5,0.8000656
972231,20,0,6,1,72,6,0.7057069
972231,20,0,7,0,32,5,0.6188334
972231,20,0,8,1,-8,5,0.6196635
972231,20,0,9,1,8,6,0.58850455
972231,20,0,10,0,-48,3,0.5400748
972231,20,0,11,0,-56,1,0.51792806
972231,20,0,12,0,-32,4,0.5161738
972231,20,0,13,1,-48,5,0.54670435
972231,20,0,14,1,40,4,0.50885004
972231,20,0,15,1,16,4,0.4686803
972231,20,0,16,1,32,6,0.41545033
972231,20,0,17,1,40,1,0.35390237
972231,20,0,18,1,72,4,0.27851915
972231,20,0,19,1,64,6,0.20079382
972231,20,0,20,0,16,5,0.11936967
972231,20,0,21,1,56,5,0.09794356
972231,20,0,22,1,56,2,0.06774618
972231,20,0,23,0,8,3,0.025039297
972231,20,0,24,0,-16,5,0.026292477
972231,20,0,25,0,-72,4,0.056023892
972231,20,0,26,1,-64,2,0.0910889
972231,20,0,27,0,-56,6,0.03651735
972231,20,0,28,1,16,1,-0.0142499795
972231,20,0,29,0,24,4,-0.099883765
972231,20,0,31,0,-56,5,-0.12922896
972231,20,0,32,0,-16,4,-0.15744549
972231,20,0,33,0,-48,5,-0.1695712
972231,20,0,34,0,32,5,-0.1791246
972231,20,0,35,0,-72,5,-0.1328153
972231,20,0,36,0,-24,6,-0.0931419
972231,20,0,37,1,40,6,-0.03839061
972231,20,0,38,0,-16,3,-0.002354825
972231,20,0,39,1,64,6,0.066606246
972231,20,0,40,1,24,5,0.11726272
972231,20,0,41,0,-24,4,0.14970417
972231,20,0,42,0,-72,5,0.20569904
972231,20,0,43,1,-8,5,0.2708323
972231,20,0,44,1,-72,5,0.29162177
972231,20,0,45,1,56,1,0.23133124
972231,20,0,46,1,24,1,0.1645249
972231,20,0,47,1,64,6,0.07691535
972231,20,0,48,0,56,3,-0.020275373
972231,20,0,49,0,-48,3,-0.04317881
972231,20,0,50,0,-8,1,-0.05970811
972231,20,0,51,0,-16,1,-0.042538203
972231,20,0,53,1,72,3,-0.0066843694
972231,20,0,54,0,-40,6,0.02119894
972231,20,0,55,1,-24,3,0.060126465
972231,20,0,56,0,8,1,0.028537279
972231,20,0,57,1,72,6,0.048856903
972231,20,0,58,1,8,5,0.061021376
972231,20,0,59,0,-24,3,0.035077333
972231,20,0,60,0,-40,4,0.028459236
972231,20,0,61,0,-32,5,0.032614708
972231,20,0,62,0,-64,6,0.052855857
972231,20,0,63,1,48,6,0.0735969
972231,20,0,64,0,-40,4,0.08732771
972231,20,0,65,0,-56,3,0.11134825
972231,20,0,66,1,48,5,0.14126848
972231,20,0,67,1,48,6,0.15672146
972231,20,0,68,0,-64,6,0.16514114
972231,20,0,69,1,48,6,0.17757563
972231,20,0,70,1,32,6,0.18197547
972231,20,0,71,1,40,5,0.17204443
972231,20,0,73,0,24,5,0.14116505
972231,20,0,74,1,-64,1,0.18334123
972231,20,0,75,0,-40,2,0.14328828
972231,20,0,76,0,-32,4,0.11810837
972231,20,0,77,0,-64,4,0.108342454
972231,20,0,79,0,-8,4,0.10128306
972231,20,0,80,1,56,5,0.13824531
972231,20,0,81,0,-40,4,0.16336478
972231,20,0,82,0,-64,4,0.20348793
972231,20,0,83,1,64,6,0.24881929
972231,20,0,84,1,-8,5,0.28907388
972231,20,0,85,1,72,6,0.28813586
972231,20,0,86,0,-48,6,0.28493112
972231,20,0,87,1,24,6,0.29305837
972231,20,0,88,1,32,6,0.28448033
972231,20,0,89,1,72,5,0.26315266
972231,20,0,90,0,-40,5,0.23912026
972231,20,0,91,0,-56,4,0.23188297
972231,20,0,92,0,16,5,0.23582506
972231,20,0,93,1,16,5,0.3020801
972231,20,0,94,1,56,5,0.34008086
972231,20,0,95,1,48,6,0.3777335
972231,20,0,96,1,-8,6,0.4094189
972231,20,0,97,0,-64,5,0.4021306
972231,20,0,98,1,-16,6,0.41653106
972231,20,0,99,1,32,6,0.37984326
972231,20,0,100,0,-40,6,0.33797586
972231,20,0,101,0,-32,5,0.31177783
972231,20,0,102,0,-64,5,0.3138727
972231,20,0,103,1,24,5,0.32757813
972231,20,0,104,0,-72,4,0.3223407
972231,20,0,105,1,24,4,0.32532355
972231,20,0,106,1,32,5,0.3156624
972231,20,0,107,1,72,5,0.29233137
972231,20,0,108,1,40,5,0.2674471
972231,20,0,109,0,-8,5,0.22837041
972231,20,0,110,1,56,6,0.23094724
972231,20,0,111,1,64,6,0.23235233
972231,20,0,112,0,-16,5,0.22533073
972231,20,0,113,1,24,3,0.25290397
972231,20,0,114,0,-16,1,0.25845838
972231,20,0,115,1,48,3,0.30129144
972231,20,0,118,0,-40,3,0.33689418
972231,20,0,119,1,-32,6,0.39330748
972231,20,0,120,0,-48,5,0.3923886
972231,20,0,121,1,-24,5,0.40902826
972231,20,0,122,0,-72,5,0.37169522
972231,20,0,123,1,16,5,0.34642604
972231,20,0,124,0,8,4,0.30123216
972231,20,0,125,0,-24,4,0.31363508
972231,20,0,126,1,-72,5,0.36401424
972231,20,0,127,1,64,5,0.33116034
972231,20,0,128,0,-48,5,0.29411325
972231,20,0,130,1,48,5,0.27398488
972231,20,0,131,1,8,6,0.24742372
972231,20,0,132,0,-32,5,0.18847466
972231,20,0,133,0,8,6,0.14784189
972231,20,0,134,1,40,6,0.15876639
972231,20,0,135,0,16,5,0.1562058
972231,20,0,136,0,-56,3,0.2178378
972231,20,0,137,1,-32,1,0.2864869
972231,20,0,138,0,-24,1,0.28996894
972231,20,0,139,1,40,5,0.3230462
972231,20,0,140,1,32,4,0.3486345
972231,20,0,141,0,-56,4,0.36582124
972231,20,0,142,1,-16,5,0.3986959
972231,20,0,143,1,56,6,0.38367173
972231,20,0,144,0,-48,6,0.36491975
972231,20,0,145,1,72,6,0.36587635
972231,20,0,146,1,40,5,0.36740783
972231,20,0,147,1,8,5,0.3596994
972231,20,0,148,1,64,5,0.32637367
972231,20,0,149,0,-56,4,0.2899253
972231,20,0,150,1,48,4,0.26395354
972231,20,0,151,0,-72,5,0.23078315
972231,20,0,152,0,-24,5,0.20631073
972235,18,1,1,0,16,6,-1.1559355
972235,18,1,2,0,-24,6,-1.1327358
972235,18,1,3,0,-40,6,-1.1072251
972235,18,1,4,0,-32,6,-1.086747
972235,18,1,5,1,48,4,-1.0748237
972235,18,1,6,0,40,4,-1.1248877
972235,18,1,7,0,-56,6,-1.0410254
972235,18,1,8,1,56,5,-0.9677712
972235,18,1,9,0,-40,5,-0.9430036
972235,18,1,10,1,56,5,-0.9145083
972235,18,1,11,0,64,6,-0.92559105
972235,18,1,12,0,-64,6,-0.7772005
972235,18,1,13,0,-56,6,-0.627202
972235,18,1,14,1,-8,5,-0.47664008
972235,18,1,15,1,40,5,-0.47762978
972235,18,1,17,0,48,4,-0.51118416
972235,18,1,18,0,-24,4,-0.3723947
972235,18,1,19,1,8,5,-0.20141263
972235,18,1,20,1,64,6,-0.11941526
972235,18,1,21,0,-64,6,-0.044230282
972235,18,1,22,1,40,6,0.047158476
972235,18,1,23,1,16,6,0.12512164
972235,18,1,24,1,40,5,0.15720226
972235,18,1,25,0,-48,5,0.17600928
972235,18,1,26,1,-8,4,0.23006934
972235,18,1,29,1,64,6,0.20036948
972235,18,1,30,1,32,6,0.17525057
972235,18,1,31,1,-16,5,0.12886213
972235,18,1,32,0,-16,4,-0.030237762
972235,18,1,33,0,-56,6,-0.11946688
972235,18,1,34,1,56,6,-0.19943517
972235,18,1,35,0,-32,6,-0.29473472
972235,18,1,36,0,-8,6,-0.36581606
972235,18,1,37,1,32,6,-0.37589896
972235,18,1,38,1,48,6,-0.4329351
972235,18,1,39,0,24,5,-0.51811373
972235,18,1,40,0,-24,6,-0.48520005
972235,18,1,41,0,-24,6,-0.43116024
972235,18,1,42,0,-48,6,-0.33857188
972235,18,1,43,1,32,6,-0.23923343
972235,18,1,44,0,-64,6,-0.1822721
972235,18,1,45,1,8,6,-0.11925982
972235,18,1,46,0,-40,6,-0.12682956
972235,18,1,47,1,-16,6,-0.11405543
972235,18,1,48,1,24,6,-0.2356482
972235,18,1,49,0,8,6,-0.4004136
972235,18,1,50,1,56,5,-0.46619174
972235,18,1,52,0,16,4,-0.5569788
972235,18,1,53,1,24,4,-0.53541064
972235,18,1,54,1,16,4,-0.5880594
972235,18,1,55,0,32,4,-0.74701655
972235,18,1,56,0,-32,4,-0.778472
972235,18,1,57,0,-56,6,-0.80750966
972235,18,1,58,0,-40,6,-0.84179586
972235,18,1,59,0,24,6,-0.87236094
972235,18,1,60,0,-8,6,-0.81013954
972235,18,1,61,1,64,6,-0.7114604
972235,18,1,62,0,-48,6,-0.64176875
972235,18,1,63,0,-64,6,-0.56638026
972235,18,1,64,0,-48,6,-0.49067682
972235,18,1,65,1,48,6,-0.40967935
972235,18,1,66,1,-32,6,-0.35801944
972235,18,1,67,0,-16,6,-0.4797018
972235,18,1,68,0,8,5,-0.5571292
972235,18,1,69,0,8,5,-0.55213535
972235,18,1,70,0,-40,5,-0.4639966
972235,18,1,71,0,-64,6,-0.37026593
972235,18,1,72,0,-16,6,-0.26960173
972235,18,1,73,1,56,6,-0.12274692
972235,18,1,74,1,48,6,0.013883588
972235,18,1,75,1,8,6,0.1397164
972235,18,1,76,0,-64,6,0.20639016
972235,18,1,77,1,24,6,0.2917805
972235,18,1,78,1,56,6,0.35169044
972235,18,1,79,1,32,6,0.41646498
972235,18,1,80,1,-16,6,0.4735992
972235,18,1,81,0,-56,6,0.43964896
972235,18,1,82,1,8,6,0.44155875
972235,18,1,83,1,32,6,0.40210822
972235,18,1,84,1,16,4,0.36002874
972235,18,1,85,1,24,4,0.2813569
972235,18,1,86,1,64,5,0.17816381
972235,18,1,87,0,-48,5,0.07720559
972235,18,1,88,0,-56,6,0.00256133
972235,18,1,89,1,40,6,-0.056440845
972235,18,1,90,0,-16,5,-0.13988099
972235,18,1,91,1,16,4,-0.16295005
972235,18,1,92,1,48,4,-0.24593064
972235,18,1,93,1,56,4,-0.3494571
972235,18,1,94,0,-64,5,-0.47312924
972235,18,1,95,0,-40,6,-0.5976141
972235,18,1,96,0,32,4,-0.7185703
972235,18,1,97,0,-32,4,-0.70662487
972235,18,1,98,0,-8,5,-0.6876079
972235,18,1,99,1,8,5,-0.6336986
972235,18,1,100,0,-8,5,-0.6956486
972235,18,1,101,0,-40,5,-0.7193274
972235,18,1,102,0,-16,5,-0.7351429
972235,18,1,103,0,-32,5,-0.7281735
972235,18,1,104,1,40,5,-0.7118617
972235,18,1,105,1,24,5,-0.7502234
972235,18,1,106,0,64,5,-0.87729526
972235,18,1,107,0,-24,4,-0.8378126
972235,18,1,108,0,-32,5,-0.7832802
972235,18,1,109,0,-56,4,-0.72379947
972235,18,1,110,0,-24,4,-0.6705295
972235,18,1,111,0,-8,4,-0.600877
972235,18,1,113,0,-48,4,-0.48260853
972235,18,1,114,0,-48,4,-0.36445272
972235,18,1,115,1,16,4,-0.23815687
972235,18,1,116,1,48,4,-0.1808896
972235,18,1,117,0,16,4,-0.14151071
972235,18,1,118,1,24,4,0.029573554
972235,18,1,120,1,48,4,0.15670274
972235,18,1,122,1,64,4,0.27911824
972235,18,1,123,1,32,4,0.4125289
972235,18,1,124,1,40,4,0.539306
972235,18,1,125,1,-8,4,0.65548825
972235,18,1,126,1,-40,4,0.7191835
972235,18,1,127,1,-24,4,0.6523872
972235,18,1,128,1,40,5,0.49594298
972235,18,1,129,0,-56,5,0.34009394
972235,18,1,130,1,56,5,0.2135038
972235,18,1,131,0,-24,5,0.08119044
972235,18,1,133,0,-32,5,0.010610077
972235,18,1,134,0,-64,5,-0.02889011
972235,18,1,135,1,64,6,-0.053825334
972235,18,1,136,0,-48,5,-0.08537733
972352,42,1,1,0,-64,6,-0.82874763
972352,42,1,2,1,64,6,-0.84978384
972352,42,1,3,0,-48,6,-0.88619906
972352,42,1,4,0,32,4,-0.9251782
972352,42,1,5,1,16,4,-0.84452933
972352,42,1,6,0,-32,5,-0.8509282
972352,42,1,7,0,24,5,-0.8562403
972352,42,1,9,0,-40,4,-0.7535724
972352,42,1,10,0,-16,5,-0.6544927
972352,42,1,11,0,-64,5,-0.5296634
972352,42,1,12,1,24,6,-0.40359148
972352,42,1,13,0,-32,6,-0.3226488
972352,42,1,14,0,-40,6,-0.22391391
972352,42,1,16,1,72,6,-0.10307604
972352,42,1,17,0,-40,5,0.020293389
972352,42,1,18,1,24,5,0.16571863
972352,42,1,19,1,8,5,0.29923522
972352,42,1,20,1,-16,5,0.39621717
972352,42,1,21,1,-8,3,0.4079473
972352,42,1,22,0,-48,4,0.35683024
972352,42,1,23,0,-72,5,0.34189382
972352,42,1,24,1,-48,3,0.3460841
972352,42,1,25,1,64,6,0.20737565
972352,42,1,26,0,-32,5,0.08122502
972352,42,1,27,0,-16,3,-0.015993355
972352,42,1,28,0,-56,3,-0.057183478
972352,42,1,29,0,-72,5,-0.081499524
972352,42,1,30,1,56,6,-0.09809189
972352,42,1,31,0,-48,6,-0.12290922
972352,42,1,32,1,16,4,-0.13186428
972352,42,1,33,0,-24,2,-0.1873998
972352,42,1,34,0,-24,2,-0.21254903
972352,42,1,35,1,72,6,-0.19958265
972352,42,1,36,1,32,5,-0.18930364
972352,42,1,38,1,40,4,-0.20190611
972352,42,1,40,1,56,3,-0.22009698
972352,42,1,41,1,48,4,-0.23539752
972352,42,1,42,1,32,5,-0.2582651
972352,42,1,43,1,56,6,-0.30505687
972352,42,1,44,1,64,6,-0.35334465
972352,42,1,45,0,-32,5,-0.4072251
972352,42,1,46,0,-56,4,-0.44883186
972352,42,1,47,0,-40,4,-0.4841427
972352,42,1,48,1,40,4,-0.50579196
972352,42,1,49,0,48,2,-0.5563178
972352,42,1,50,1,8,2,-0.45301703
972352,42,1,51,0,-16,2,-0.42787778
972352,42,1,52,1,8,2,-0.36478516
972352,42,1,53,0,8,2,-0.37800786
972352,42,1,54,1,32,3,-0.29301295
972352,42,1,55,1,-24,3,-0.2316961
972352,42,1,56,1,64,3,-0.3088342
972352,42,1,57,1,40,2,-0.37508762
972352,42,1,58,0,-56,4,-0.46018192
972352,42,1,59,1,-8,1,-0.5413645
972352,42,1,60,0,24,1,-0.7366997
972352,42,1,61,1,72,6,-0.82241046
972352,42,1,62,0,-8,3,-0.9222523
972352,42,1,63,0,-24,1,-0.9901283
972352,42,1,64,1,56,4,-1.0555173
972352,42,1,65,0,16,1,-1.1438792
972352,42,1,66,0,40,1,-1.1718957
972352,42,1,67,1,72,4,-1.079408
972352,42,1,68,0,-8,4,-1.0107061
972352,42,1,69,0,-64,6,-0.910732
972352,42,1,70,1,48,1,-0.81403524
972352,42,1,71,1,16,1,-0.73238796
972352,42,1,72,1,48,2,-0.7355302
972352,42,1,73,0,-72,1,-0.75662947
972352,42,1,74,0,-64,6,-0.7714069
972352,42,1,75,0,-56,4,-0.78890604
972352,42,1,76,0,-72,5,-0.8106975
972352,42,1,77,1,48,1,-0.8281526
972352,42,1,78,1,32,2,-0.8683695
972352,42,1,79,0,8,1,-0.95414
972352,42,1,80,0,-72,6,-0.9765354
972352,42,1,82,0,-32,3,-1.0066622
972352,42,1,83,0,-40,2,-1.032961
972352,42,1,84,1,48,2,-1.0617322
972352,42,1,85,0,-56,4,-1.123427
972352,42,1,86,1,48,2,-1.1954224
972352,42,1,87,0,-72,4,-1.3018702
972352,42,1,88,0,-8,2,-1.4166149
972352,42,1,89,0,48,1,-1.5269512
972352,42,1,90,0,-24,1,-1.5249273
972352,42,1,91,0,32,1,-1.5343511
972352,42,1,92,0,16,1,-1.4620918
972352,42,1,93,0,-64,1,-1.3395015
972352,42,1,95,0,-16,1,-1.2288872
972352,42,1,96,1,72,3,-1.1153669
972352,42,1,97,0,-64,4,-1.0207976
972352,42,1,98,1,56,2,-0.9312639
972352,42,1,99,1,24,1,-0.8599137
972352,42,1,100,0,16,1,-0.8493656
972352,42,1,101,0,-48,2,-0.7533688
972352,42,1,102,1,32,2,-0.64958483
972352,42,1,103,1,72,2,-0.5849976
972352,42,1,104,1,64,4,-0.5217345
972352,42,1,105,0,-40,5,-0.46396214
972352,42,1,106,1,8,2,-0.39192596
972352,42,1,107,1,-16,2,-0.3918635
972352,42,1,108,0,-72,4,-0.5145669
972352,42,1,109,0,40,1,-0.6357212
972352,42,1,110,1,24,1,-0.6033211
972352,42,1,111,0,-64,4,-0.6330853
972352,42,1,112,1,72,4,-0.65815073
972352,42,1,113,0,-56,2,-0.6893086
972352,42,1,114,1,24,3,-0.7225461
972352,42,1,115,0,16,1,-0.8054152
972352,42,1,116,0,-8,1,-0.80299914
972352,42,1,117,0,-40,1,-0.76457834
972352,42,1,118,1,64,3,-0.7242744
972352,42,1,119,1,40,2,-0.6967499
972352,42,1,120,0,-32,2,-0.68885905
972352,42,1,121,1,64,3,-0.68034434
972352,42,1,122,0,-56,4,-0.68597066
972352,42,1,123,1,56,4,-0.68068385
972352,42,1,124,0,-16,2,-0.68711
972352,42,1,125,0,-48,2,-0.6748595
972352,42,1,126,0,-56,2,-0.6630126
972352,42,1,128,0,-24,4,-0.64421123
972352,42,1,129,1,40,3,-0.6099427
972352,42,1,130,0,-40,4,-0.59474593
972352,42,1,131,0,-48,5,-0.57791436
972352,42,1,132,0,-32,2,-0.5572853
972352,42,1,134,1,64,4,-0.5181419
972352,42,1,135,1,8,2,-0.48797885
972352,42,1,136,1,72,3,-0.53817785
972352,42,1,137,0,-32,3,-0.58983195
972352,42,1,138,1,56,4,-0.6267448
972352,42,1,139,0,-64,3,-0.67732114
972352,42,1,140,0,-72,3,-0.7258017
972352,42,1,141,0,-24,4,-0.7828873
972352,42,1,142,0,8,2,-0.8274132
972352,42,1,143,0,-8,1,-0.8053289
972352,42,1,144,0,-48,1,-0.7520006
972352,42,1,145,1,56,6,-0.688416
972352,42,1,146,0,-8,1,-0.6463157
972352,42,1,147,0,-24,1,-0.56633663
972352,42,1,148,1,16,2,-0.46273872
972352,42,1,149,1,32,2,-0.42454118
972352,42,1,150,1,40,3,-0.41492942
972352,42,1,151,1,24,2,-0.41749766
972352,42,1,152,0,-16,1,-0.4603604
972382,20,1,1,1,24,4,-0.7309544
972382,20,1,2,0,-48,6,-0.75139624
972382,20,1,3,1,24,3,-0.76361513
972382,20,1,4,1,32,4,-0.7862952
972382,20,1,5,1,56,6,-0.8176213
972382,20,1,6,1,48,5,-0.84325266
972382,20,1,7,0,-48,5,-0.8671634
972382,20,1,8,0,-16,3,-0.8815374
972382,20,1,9,1,72,5,-0.8837813
972382,20,1,10,0,-72,6,-0.8823373
972382,20,1,11,1,16,4,-0.8813082
972382,20,1,12,0,-64,6,-0.90994817
972382,20,1,13,0,-24,5,-0.94073164
972382,20,1,14,1,16,4,-0.9513341
972382,20,1,15,0,-24,5,-1.0016404
972382,20,1,16,0,-72,5,-1.0460588
972382,20,1,17,0,-56,6,-1.0861391
972382,20,1,18,0,-32,6,-1.1287456
972382,20,1,19,1,64,6,-1.1636873
972382,20,1,20,0,-8,6,-1.1994851
972382,20,1,21,1,64,6,-1.2215221
972382,20,1,22,0,-32,6,-1.2435298
972382,20,1,23,0,-16,6,-1.2653813
972382,20,1,24,0,-72,6,-1.2759876
972382,20,1,25,1,32,6,-1.2914441
972382,20,1,26,0,-56,6,-1.3243371
972382,20,1,27,0,-16,6,-1.3499662
972382,20,1,28,1,48,6,-1.3786435
972382,20,1,29,0,8,4,-1.414173
972382,20,1,30,0,-64,6,-1.3978359
972382,20,1,31,1,40,6,-1.379839
972382,20,1,32,1,64,6,-1.3773273
972382,20,1,33,1,40,4,-1.3793634
972382,20,1,34,1,72,6,-1.3890823
972382,20,1,35,0,8,3,-1.4018223
972382,20,1,36,0,-32,4,-1.3653513
972382,20,1,38,0,-48,6,-1.3249578
972382,20,1,39,0,-16,6,-1.2879399
972382,20,1,40,1,48,5,-1.249699
972382,20,1,42,1,64,5,-1.2129397
972382,20,1,43,1,72,5,-1.1750876
972382,20,1,44,0,-56,6,-1.1355399
972382,20,1,45,1,32,4,-1.0961124
972382,20,1,46,0,-48,6,-1.06792
972382,20,1,47,1,-8,5,-1.0282247
972382,20,1,48,1,56,5,-1.0968145
972382,20,1,49,0,-24,5,-1.1636816
972382,20,1,50,1,72,5,-1.2211235
972382,20,1,51,0,-56,5,-1.2819185
972382,20,1,52,1,40,5,-1.3423162
972382,20,1,53,0,16,5,-1.4136542
972382,20,1,54,0,-40,6,-1.4104204
972382,20,1,55,0,-40,6,-1.4106542
972382,20,1,56,0,-24,6,-1.4108613
972382,20,1,57,0,-8,5,-1.4073892
972382,20,1,59,1,40,5,-1.386939
972382,20,1,60,1,56,5,-1.3747953
972382,20,1,61,0,-72,6,-1.3663483
972382,20,1,63,0,-64,6,-1.3582116
972382,20,1,64,0,-40,6,-1.351804
972382,20,1,65,1,56,6,-1.3413721
972382,20,1,66,1,24,6,-1.3414127
972382,20,1,67,1,24,6,-1.3641926
972382,20,1,68,0,-32,6,-1.4216634
972382,20,1,69,1,32,6,-1.4721822
972382,20,1,70,0,-40,5,-1.5388961
972382,20,1,71,0,16,5,-1.6062914
972382,20,1,72,0,8,4,-1.604949
972382,20,1,73,1,8,4,-1.5671753
972382,20,1,74,1,48,6,-1.6157491
972382,20,1,75,0,-64,6,-1.675486
972382,20,1,76,0,-8,4,-1.7368462
972382,20,1,78,1,32,4,-1.7905161
972382,20,1,79,0,32,4,-1.8757263
972382,20,1,80,1,24,4,-1.8534918
972382,20,1,81,0,-56,6,-1.8983364
972382,20,1,82,0,24,5,-1.9477978
972382,20,1,84,0,-24,5,-1.9211011
972382,20,1,85,0,-40,5,-1.9017005
972382,20,1,86,0,-48,5,-1.8891482
972382,20,1,87,0,16,5,-1.8787327
972382,20,1,88,1,40,6,-1.818357
972382,20,1,89,0,-8,5,-1.7766913
972382,20,1,90,1,48,5,-1.7282537
972382,20,1,91,0,-48,6,-1.6914022
972382,20,1,92,1,64,6,-1.6598212
972382,20,1,93,0,-8,4,-1.6281629
972382,20,1,94,0,-40,6,-1.5856705
972382,20,1,95,1,8,4,-1.5418183
972382,20,1,96,0,-16,4,-1.5874577
972382,20,1,98,0,-48,5,-1.6308961
972382,20,1,99,0,-40,5,-1.6701677
972382,20,1,101,0,-64,6,-1.7186931
972382,20,1,102,0,16,5,-1.771778
972382,20,1,103,0,-16,6,-1.7587632
972382,20,1,104,1,24,6,-1.7421792
972382,20,1,105,0,-56,6,-1.7809571
972382,20,1,106,1,56,6,-1.8193537
972382,20,1,107,0,8,4,-1.8695554
972382,20,1,108,1,72,6,-1.8926096
972382,20,1,109,1,48,6,-1.9182713
972382,20,1,110,0,56,4,-1.9729416
972382,20,1,111,1,56,5,-1.9001975
972382,20,1,112,1,64,6,-1.8343492
972382,20,1,113,1,64,6,-1.7746494
972382,20,1,114,0,-24,6,-1.7302386
972382,20,1,115,0,-56,6,-1.6831232
972382,20,1,116,0,-64,6,-1.6418672
972382,20,1,117,0,-56,6,-1.5983756
972382,20,1,118,1,40,5,-1.5583159
972382,20,1,119,0,-48,5,-1.5291287
972382,20,1,120,1,40,5,-1.505731
972382,20,1,121,1,48,5,-1.4887123
972382,20,1,122,1,48,5,-1.4797144
972382,20,1,123,0,-8,4,-1.472517
972382,20,1,124,1,16,5,-1.4510646
972382,20,1,125,0,-32,5,-1.4868524
972382,20,1,126,0,8,5,-1.5217507
972382,20,1,127,1,56,5,-1.5112834
972382,20,1,128,0,-72,6,-1.5036931
972382,20,1,129,0,-32,6,-1.5005473
972382,20,1,130,0,-72,6,-1.4950978
972382,20,1,131,1,72,6,-1.489929
972382,20,1,132,0,-40,6,-1.4927467
972382,20,1,133,0,-32,5,-1.5001324
972382,20,1,134,1,64,6,-1.4991888
972382,20,1,135,0,-72,6,-1.5017755
972382,20,1,136,0,-72,6,-1.5074755
972382,20,1,137,0,-32,5,-1.517545
972382,20,1,138,0,-24,6,-1.5252877
972382,20,1,139,0,-16,6,-1.5364463
972382,20,1,140,0,-64,6,-1.5452253
972382,20,1,141,0,-8,5,-1.5533674
972382,20,1,142,0,-16,5,-1.5515943
972382,20,1,143,1,32,6,-1.5457313
972382,20,1,144,0,8,4,-1.5616035
972382,20,1,145,1,72,6,-1.5387824
972382,20,1,146,1,32,6,-1.5151721
972382,20,1,147,0,-24,6,-1.5134345
972382,20,1,148,1,72,6,-1.5150119
972382,20,1,149,0,-64,6,-1.5167595
972382,20,1,150,1,40,6,-1.5220551
972382,20,1,151,0,16,2,-1.5336511
972382,20,1,152,1,24,5,-1.4791911
972410,18,0,1,0,-24,1,-0.20214415
